idx	name	matchName	type	value
4501	Bounce Strength [%] S10	tc Particular-19314	6417	50
4502	Bounce Random S10	tc Particular-19315	6417	30
4503	Slide Friction S10	tc Particular-19316	6417	80
4504		tc Particular-19317	6412	
4505	Bounce 1 S10	tc Particular-19165	6412	
4506	Bounce Layer 1 S10	tc Particular-18555	6421	0
4507	Bounce Mode 1 S10	tc Particular-18556	6417	1
4508	Collision Event 1 S10	tc Particular-18557	6417	1
4509	Bounce Strength 1 [%] S10	tc Particular-18553	6417	50
4510	Bounce Random 1 S10	tc Particular-18577	6417	30
4511	Slide Friction 1 S10	tc Particular-18554	6417	80
4512		tc Particular-19166	6412	
4513	Bounce 2 S10	tc Particular-19167	6412	
4514	Bounce Layer 2 S10	tc Particular-18560	6421	0
4515	Bounce Mode 2 S10	tc Particular-18561	6417	1
4516	Collision Event 2 S10	tc Particular-18562	6417	1
4517	Bounce Strength 2 S10	tc Particular-18558	6417	50
4518	Bounce Random 2 S10	tc Particular-19171	6417	30
4519	Slide Friction 2 S10	tc Particular-18559	6417	80
4520		tc Particular-19168	6412	
4521	Bounce 3 S10	tc Particular-19169	6412	
4522	Bounce Layer 3 S10	tc Particular-19160	6421	0
4523	Bounce Mode 3 S10	tc Particular-19175	6417	1
4524	Collision Event 3 S10	tc Particular-19176	6417	1
4525	Bounce Strength 3 S10	tc Particular-19173	6417	50
4526	Bounce Random 3 S10	tc Particular-19172	6417	30
4527	Slide Friction 3 S10	tc Particular-19174	6417	80
4528		tc Particular-19170	6412	
4529		tc Particular-18566	6412	
4530	Meander S10	tc Particular-19186	6412	
4531	Enable Meander S10	tc Particular-19194	6417	0
4532	Affect Direction S10	tc Particular-19099	6417	20
4533	Affect Speed S10	tc Particular-19200	6417	20
4534	Meander Controls S10	tc Particular-19195	6412	
4535	M Scale S10	tc Particular-19187	6417	10
4536	M Complexity S10	tc Particular-19188	6417	3
4537	M Octave Multiplier S10	tc Particular-19189	6417	0.5
4538	M Octave Scale S10	tc Particular-19190	6417	1.5
4539	M Evolution Speed S10	tc Particular-19191	6417	50
4540	M Evolution Offset S10	tc Particular-19192	6417	0
4541		tc Particular-19196	6412	
4542		tc Particular-19193	6412	
4543	Flocking S10	tc Particular-19093	6412	
4544	Enable Flocking S10	tc Particular-19137	6417	0
4545	Attract S10	tc Particular-19097	6417	10
4546	Separate S10	tc Particular-19098	6417	10
4547	Align S10	tc Particular-19096	6417	10
4548	Predator/Prey Behavior S10	tc Particular-19094	6417	1
4549	On Predator/Prey Contact S10	tc Particular-19248	6417	1
4550	Team S10	tc Particular-19249	6417	1
4551	Pursue S10	tc Particular-19102	6417	10
4552	Evade S10	tc Particular-19101	6417	10
4553	Target Position S10	tc Particular-19111	6413	640,360,0
4554	Target Attraction S10	tc Particular-19100	6417	0
4555	Maximum Speed S10	tc Particular-19110	6417	1000
4556	Range of View S10	tc Particular-19106	6417	500
4557	Range of View Falloff S10	tc Particular-19185	6417	50
4558	Field of View S10	tc Particular-19107	6417	270
4559		tc Particular-19109	6412	
4560	Fluid S10	tc Particular-19046	6412	
4561	Enable Fluid Motion S10	tc Particular-19070	6417	0
4562	Fluid Force S10	tc Particular-19047	6417	1
4563	Apply Force S10	tc Particular-19068	6417	2
4564	Force Relative Position S10	tc Particular-19067	6413	0,0,0
4565	Force Region Size S10	tc Particular-19050	6417	500
4566	Buoyancy S10	tc Particular-19057	6417	5
4567	Random Swirl S10	tc Particular-19086	6417	1
4568	Random Swirl X S10	tc Particular-19062	6417	0
4569	Random Swirl Y S10	tc Particular-19063	6417	0
4570	Random Swirl Z S10	tc Particular-19064	6417	0
4571	Swirl Scale S10	tc Particular-19085	6417	10
4572	Fluid Random Seed S10	tc Particular-19069	6417	0
4573	Vortex Strength S10	tc Particular-19048	6417	100
4574	Vortex Core Size S10	tc Particular-19049	6417	50
4575	Vortex Tilt S10	tc Particular-19051	6417	0
4576	Vortex Rotate S10	tc Particular-19052	6417	0
4577	Visualize Relative Density S10	tc Particular-19066	6417	1
4578		tc Particular-19071	6412	
4579		tc Particular-18492	6412	
4580	Displace S10	tc Particular-19118	6412	
4581	Drift S10	tc Particular-19178	6412	
4582	Drift X S10	tc Particular-18454	6417	0
4583	Drift Y S10	tc Particular-18455	6417	0
4584	Drift Z S10	tc Particular-18456	6417	0
4585		tc Particular-19179	6412	
4586	Spin S10	tc Particular-19120	6412	
4587	Spin Amplitude S10	tc Particular-18451	6417	0
4588	Spin Frequency S10	tc Particular-18452	6417	1
4589	Fade-in Spin (seconds) S10	tc Particular-18453	6417	1
4590		tc Particular-19121	6412	
4591	Motion Path S10	tc Particular-18599	6417	1
4592	Disperse and Twist S10	tc Particular-19221	6412	
4593	Disperse S10	tc Particular-19222	6417	0
4594	Disperse Strength Over S10	tc Particular-19223	6417	1
4595	Disperse Strength Curve S10	tc Particular-19224	6419	
4596	Disperse Strength Offset S10	tc Particular-19225	6417	0
4597	Twist S10	tc Particular-19226	6417	0
4598	Twist Axis Yaw S10	tc Particular-19242	6417	0
4599	Twist Axis Roll S10	tc Particular-19243	6417	0
4600		tc Particular-19227	6412	
4601	Turbulence Field S10	tc Particular-18472	6412	
4602	TF Affect Size S10	tc Particular-18473	6417	0
4603	TF Affect Opacity S10	tc Particular-19112	6417	0
4604	TF Displacement Mode S10	tc Particular-19244	6417	1
4605	TF Affect Position S10	tc Particular-18474	6417	0
4606	TF Displace Y S10	tc Particular-18475	6417	0
4607	TF Displace Z S10	tc Particular-18476	6417	0
4608	Fractal Strength Over S10	tc Particular-19245	6417	1
4609	Fractal Strength Curve S10	tc Particular-19246	6419	
4610	Fractal Strength Offset S10	tc Particular-19247	6417	0
4611	Fade-in Time (seconds) S10	tc Particular-18477	6417	0.5
4612	Fade-in Curve S10	tc Particular-18740	6417	2
4613	Turbulence Field Controls S10	tc Particular-19123	6412	
4614	TF Scale S10	tc Particular-18478	6417	10
4615	TF Complexity S10	tc Particular-18479	6417	3
4616	TF Octave Multiplier S10	tc Particular-18480	6417	0.5
4617	TF Octave Scale S10	tc Particular-18481	6417	1.5
4618	TF Evolution Speed S10	tc Particular-18484	6417	50
4619	TF Evolution Offset S10	tc Particular-18741	6417	0
4620	TF Offset X S10	tc Particular-18485	6417	0
4621	TF Offset Y S10	tc Particular-18486	6417	0
4622	TF Offset Z S10	tc Particular-18487	6417	0
4623	Flow X S10	tc Particular-19228	6417	0
4624	Flow Y S10	tc Particular-19229	6417	0
4625	Flow Z S10	tc Particular-19230	6417	0
4626	Flow Loop S10	tc Particular-19233	6417	0
4627	Loop Time [sec] S10	tc Particular-19234	6417	5
4628		tc Particular-19124	6412	
4629	TF Move with Wind S10	tc Particular-19180	6417	80
4630	TF Move with Drift S10	tc Particular-18509	6417	80
4631		tc Particular-18488	6412	
4632	Spherical Field S10	tc Particular-18523	6412	
4633	Strength [%] S10	tc Particular-18524	6417	0
4634	Radius S10	tc Particular-18527	6417	100
4635	Sphere Position S10	tc Particular-19033	6413	640,360,0
4636	Scale X S10	tc Particular-19235	6417	100
4637	Scale Y S10	tc Particular-19236	6417	100
4638	Scale Z S10	tc Particular-19237	6417	100
4639	X Rotation S10	tc Particular-19238	6417	0
4640	Y Rotation S10	tc Particular-19239	6417	0
4641	Z Rotation S10	tc Particular-19240	6417	0
4642	Feather S10	tc Particular-18528	6417	50
4643	Visualize Field S10	tc Particular-19241	6417	0
4644		tc Particular-18530	6412	
4645		tc Particular-19119	6412	
4646	Kaleidospace S10	tc Particular-19216	6412	
4647	Mirror On X S10	tc Particular-19250	6417	0
4648	Mirror On Y S10	tc Particular-19251	6417	0
4649	Mirror On Z S10	tc Particular-19252	6417	0
4650	Behaviour S10	tc Particular-19218	6417	1
4651	Center Position S10	tc Particular-19219	6413	640,360,0
4652		tc Particular-19220	6412	
4653	Layer Maps S10	tc Particular-19265	6412	
4654	Color and Alpha S10	tc Particular-19266	6412	
4655	Layer S10	tc Particular-19260	6421	0
4656	Functionality S10	tc Particular-19261	6417	1
4657	Map Over S10	tc Particular-19262	6417	1
4658	Time Span [Sec] S10	tc Particular-19263	6417	5
4659	Invert Map S10	tc Particular-19264	6417	0
4660		tc Particular-19268	6412	
4661	Displacement S10	tc Particular-19269	6412	
4662	Functionality S10	tc Particular-19270	6417	1
4663	Map Over S10	tc Particular-19271	6417	1
4664	Time Span [Sec] S10	tc Particular-19272	6417	5
4665	Layer for X S10	tc Particular-19273	6421	0
4666	Layer for Y S10	tc Particular-19274	6421	0
4667	Layer for Z S10	tc Particular-19275	6421	0
4668	Strength S10	tc Particular-19276	6417	50
4669	Invert Map S10	tc Particular-19277	6417	0
4670		tc Particular-19278	6412	
4671	Size S10	tc Particular-19279	6412	
4672	Layer S10	tc Particular-19280	6421	0
4673	Map Over S10	tc Particular-19281	6417	1
4674	Time Span [Sec] S10	tc Particular-19282	6417	5
4675	Invert Map S10	tc Particular-19283	6417	0
4676		tc Particular-19284	6412	
4677	Turbulence Strength S10	tc Particular-19285	6412	
4678	Layer S10	tc Particular-19286	6421	0
4679	Map Over S10	tc Particular-19287	6417	1
4680	Time Span [Sec] S10	tc Particular-19288	6417	5
4681	Invert Map S10	tc Particular-19289	6417	0
4682		tc Particular-19290	6412	
4683	Disperse S10	tc Particular-19291	6412	
4684	Layer S10	tc Particular-19292	6421	0
4685	Map Over S10	tc Particular-19293	6417	1
4686	Time Span [Sec] S10	tc Particular-19294	6417	5
4687	Invert Map S10	tc Particular-19295	6417	0
4688		tc Particular-19296	6412	
4689	Rotate S10	tc Particular-19297	6412	
4690	Layer for X S10	tc Particular-19298	6421	0
4691	Layer for Y S10	tc Particular-19299	6421	0
4692	Layer for Z S10	tc Particular-19300	6421	0
4693	Map Over S10	tc Particular-19301	6417	1
4694	Time Span [Sec] S10	tc Particular-19302	6417	5
4695	Strength S10	tc Particular-19303	6417	180
4696	Invert Map S10	tc Particular-19304	6417	0
4697		tc Particular-19305	6412	
4698		tc Particular-19267	6412	
4699	Aux System S10	tc Particular-18579	6412	
4700	Emit S10	tc Particular-18580	6417	1
4701	Start Emit [% of Life] S10	tc Particular-18627	6417	0
4702	Stop Emit [% of Life] S10	tc Particular-18628	6417	100
4703	Particles/sec S10	tc Particular-18581	6417	10
4704	Particle Velocity S10	tc Particular-18584	6417	0
4705	Inherit Main Velocity S10	tc Particular-18626	6417	0
4706	Life (seconds) S10	tc Particular-18582	6417	0.5
4707	Life Random S10	tc Particular-18636	6417	0
4708	Type S10	tc Particular-18583	6417	6
4709	Sprite S10	tc Particular-19043	6412	
4710	Sprite Controls S10	tc Particular-18980	6412	
4711	Layer S10	tc Particular-18974	6421	0
4712	Time Sampling S10	tc Particular-18975	6417	7
4713	Random Seed S10	tc Particular-18976	6417	1
4714	Number of Clips S10	tc Particular-18977	6417	2
4715	Layer Subframe Sampling S10	tc Particular-18978	6417	0
4716		tc Particular-18979	6412	
4717	Feather S10	tc Particular-18624	6417	30
4718	Blend Mode S10	tc Particular-18622	6417	1
4719	Size S10	tc Particular-18586	6417	5
4720	Size Random S10	tc Particular-18637	6417	0
4721	Size over Life S10	tc Particular-19005	6419	
4722	Rotation S10	tc Particular-18984	6412	
4723	Orient to Motion S10	tc Particular-18986	6417	1
4724	Rotate X S10	tc Particular-18987	6417	0
4725	Rotate Y S10	tc Particular-18988	6417	0
4726	Rotate Z S10	tc Particular-18989	6417	0
4727	Random Rotation S10	tc Particular-18990	6417	0
4728	Rotation Speed X S10	tc Particular-18991	6417	0
4729	Rotation Speed Y S10	tc Particular-18992	6417	0
4730	Rotation Speed Z S10	tc Particular-18996	6417	0
4731	Random Speed Rotate S10	tc Particular-18994	6417	0
4732	Random Speed Distribution S10	tc Particular-18995	6417	0.5
4733		tc Particular-18985	6412	
4734	Opacity S10	tc Particular-18592	6417	50
4735	Opacity Random S10	tc Particular-18638	6417	0
4736	Opacity over Life S10	tc Particular-19006	6419	
4737	Set Color S10	tc Particular-18981	6417	1
4738	Color S10	tc Particular-18982	6418	1,1,1,1
4739	Color From Main S10	tc Particular-18590	6417	0
4740	Color Random S10	tc Particular-18983	6417	0
4741	Color Gradient S10	tc Particular-19007	6419	
4742	Gravity S10	tc Particular-18621	6417	0
4743	Physics (Air & Fluid mode...S10	tc Particular-18630	6412	
4744	Air Resistance S10	tc Particular-18631	6417	0
4745	Turbulence Position S10	tc Particular-18633	6417	0
4746		tc Particular-18634	6412	
4747		tc Particular-18591	6412	
4748	Physics Time Factor S10	tc Particular-18457	6417	1
4749	Lighting S10	tc Particular-18738	6412	
4750	Shading S10	tc Particular-18716	6417	1
4751	Enable Lighting S10	tc Particular-19125	6417	0
4752	Light Falloff S10	tc Particular-18733	6417	2
4753	Nominal Distance S10	tc Particular-18736	6417	250
4754	Ambient S10	tc Particular-18717	6417	20
4755	Diffuse S10	tc Particular-18718	6417	80
4756	Specular Amount S10	tc Particular-18719	6417	0
4757	Specular Sharpness S10	tc Particular-18720	6417	100
4758	Reflection Map S10	tc Particular-18742	6421	0
4759	Reflection Strength S10	tc Particular-18743	6417	100
4760	Shadowlet for Main S10	tc Particular-18701	6417	1
4761	Shadowlet for Aux S10	tc Particular-18704	6417	1
4762	Shadowlets S10	tc Particular-18641	6412	
4763	Enable Shadowlets S10	tc Particular-19116	6417	0
4764	Match Particle Shape S10	tc Particular-19088	6417	0
4765	Softness S10	tc Particular-19089	6417	60
4766	Shadowlet Color S10	tc Particular-18642	6418	0,0,0,1
4767	Color Strength S10	tc Particular-18643	6417	100
4768	Shadowlet Opacity S10	tc Particular-18644	6417	5
4769	Adjust Size S10	tc Particular-18702	6417	100
4770	Adjust Distance S10	tc Particular-18703	6417	100
4771	Placement S10	tc Particular-18705	6417	1
4772		tc Particular-18645	6412	
4773		tc Particular-18739	6412	
4774	CompAssetPairs S11	tc Particular-21056	6419	
4775	Emitter S11	tc Particular-20537	6412	
4776	Emitter Type S11	tc Particular-21262	6417	1
4777	Emitter Type Old S11	tc Particular-20485	6417	1
4778	 S11	tc Particular-21089	6412	
4779	Parent System S11	tc Particular-21165	6417	1
4780	Emitter Behavior S11	tc Particular-21009	6417	1
4781	Emitter from Parent Behav...S11	tc Particular-21184	6417	1
4782	Emission over Parent Life S11	tc Particular-21179	6419	
4783	Particles/sec S11	tc Particular-20626	6417	100
4784	Emit Probability S11	tc Particular-20668	6417	100
4785	Particles/sec Modifier S11	tc Particular-20665	6417	1
4786	Particles/sec are % of Primary	tc Particular-21093	6417	0
4787	Position S11	tc Particular-21061	6413	640,360,0
4788	Relative Position S11	tc Particular-21087	6413	0,0,0
4789	Position Relative To Prim...S11	tc Particular-21088	6417	1
4790	Null S11	tc Particular-21186	6412	
4791	Null S11	tc Particular-21307	6412	
4792	Linked Null S11	tc Particular-21354	6421	0
4793	Emitter Size S11	tc Particular-21057	6417	1
4794	Emitter Size X S11	tc Particular-20494	6417	500
4795	Emitter Size Y S11	tc Particular-20495	6417	500
4796	Emitter Size Z S11	tc Particular-20496	6417	500
4797	Distribution S11	tc Particular-21249	6412	
4798	On a Grid S11	tc Particular-21251	6417	0
4799	As Strings S11	tc Particular-21263	6417	0
4800	Particles in X S11	tc Particular-20701	6417	10
4801	Particles in Y S11	tc Particular-20702	6417	10
4802	Particles in Z S11	tc Particular-20703	6417	3
4803	Sequencing Type S11	tc Particular-20704	6417	1
4804	String Settings S11	tc Particular-21252	6412	
4805	Density S11	tc Particular-21254	6417	15
4806	Size Random S11	tc Particular-21255	6417	0
4807	Size Random Distribution S11	tc Particular-21256	6417	3
4808	Taper Size S11	tc Particular-21257	6417	1
4809	Taper Opacity S11	tc Particular-21258	6417	1
4810		tc Particular-21253	6412	
4811		tc Particular-21250	6412	
4812	Direction S11	tc Particular-20593	6417	1
4813	Direction Spread S11	tc Particular-20490	6417	20
4814	X Rotation S11	tc Particular-20592	6417	0
4815	Y Rotation S11	tc Particular-20591	6417	0
4816	Z Rotation S11	tc Particular-20556	6417	0
4817	Velocity S11	tc Particular-20491	6417	100
4818	Velocity Random S11	tc Particular-20492	6417	20
4819	Velocity Distribution S11	tc Particular-20763	6417	0.5
4820	Velocity from Emitter Mot...S11	tc Particular-20493	6417	20
4821	Velocity over Life S11	tc Particular-21232	6419	
4822	Layer Emitter S11	tc Particular-20782	6412	
4823	Layer S11	tc Particular-20595	6421	0
4824	Layer Sampling S11	tc Particular-20596	6417	2
4825	Layer Sampling S11	tc Particular-21178	6417	1
4826	Layer RGB Usage S11	tc Particular-20624	6417	5
4827		tc Particular-20783	6412	
4828	Model Emitter S11	tc Particular-21012	6412	
4829	3D Model S11	tc Particular-21013	6421	0
4830	Refresh S11	tc Particular-21014	6412	
4831	Emit From S11	tc Particular-21015	6417	2
4832	Particle Density S11	tc Particular-21259	6417	100
4833	Normalize S11	tc Particular-21019	6417	1
4834	Invert Z S11	tc Particular-21058	6417	0
4835	Sequence Speed S11	tc Particular-21017	6417	1
4836	Sequence Offset S11	tc Particular-21018	6417	0
4837	Loop Sequence S11	tc Particular-21092	6417	1
4838		tc Particular-21020	6412	
4839	Text/Mask Emitter S11	tc Particular-21120	6412	
4840	Layer S11	tc Particular-21121	6421	0
4841	Use Primary Layer S11	tc Particular-21138	6417	0
4842	Match Text/Mask Size S11	tc Particular-21135	6417	1
4843	Emit From S11	tc Particular-21122	6417	2
4844	Particle Density Edges S11	tc Particular-21260	6417	100
4845	Particle Density Faces S11	tc Particular-21261	6417	100
4846	Layer Sampling S11	tc Particular-21123	6417	1
4847	Layer RGB Usage S11	tc Particular-21124	6417	6
4848	Stroke Edges Sequentially S11	tc Particular-21125	6417	0
4849	Path Start S11	tc Particular-21126	6417	0
4850	Path End S11	tc Particular-21127	6417	100
4851	Path Offset S11	tc Particular-21128	6417	0
4852	Use First Vertex S11	tc Particular-21139	6417	1
4853	Loop S11	tc Particular-21129	6417	1
4854		tc Particular-21130	6412	
4855	Emission Extras S11	tc Particular-20706	6412	
4856	Periodicity Random S11	tc Particular-20708	6417	0
4857	Lights Unique Seeds S11	tc Particular-21002	6417	0
4858		tc Particular-20709	6412	
4859	Random Seed S11	tc Particular-20710	6417	100000
4860		tc Particular-20538	6412	
4861	Particle S11	tc Particular-20541	6412	
4862	Life (seconds) S11	tc Particular-20482	6417	3
4863	Life Random S11	tc Particular-20545	6417	0
4864	Particle Type S11	tc Particular-20506	6417	1
4865	Particle Type S11	tc Particular-21183	6417	1
4866	Inherit Particle Type fro...S11	tc Particular-21366	6417	0
4867	Sprite S11	tc Particular-21090	6412	
4868	Sprite Controls S11	tc Particular-20564	6412	
4869	Layer S11	tc Particular-20546	6421	0
4870	Face Camera S11	tc Particular-21182	6417	1
4871	Time Sampling S11	tc Particular-20547	6417	7
4872	Sprite Random Seed S11	tc Particular-20785	6417	1
4873	Number of Clips S11	tc Particular-20588	6417	2
4874	Layer Subframe Sampling S11	tc Particular-20587	6417	0
4875	Colorize S11	tc Particular-21180	6417	0
4876	Color Fill S11	tc Particular-21181	6417	0
4877		tc Particular-20565	6412	
4878	Particle Feather S11	tc Particular-20509	6417	50
4879	Particle Physics S11	tc Particular-21176	6412	
4880	Mass S11	tc Particular-21153	6417	10
4881	Mass Random S11	tc Particular-21187	6417	0
4882	Size Affects Mass S11	tc Particular-21188	6417	0
